ms_zoning,neighborhood,condition_2,overall_qual,roof_matl,mas_vnr_area,exter_qual,bsmt_qual,heating_qc,central_air,electrical,kitchen_qual,totrms_abvgrd,functional,garage_type,garage_finish,garage_area,paved_drive,sale_type,age,total_hse_area,total_bathrms
RL,StoneBr,Norm,9,CompShg,420.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Unf,722.0,Y,WD ,1,3910.0,3.5
RL,Crawfor,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Unf,390.0,Y,WD ,55,2224.0,2.0
RL,SawyerW,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,7,Typ,Attchd,RFn,688.0,Y,WD ,9,2778.0,2.5
RL,OldTown,Norm,3,CompShg,0.0,3,3,Gd,Y,FuseA,TA,4,Typ,Attchd,Unf,366.0,Y,WD ,51,1584.0,1.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,315.0,Y,WD ,41,1824.0,2.0
RL,StoneBr,Norm,7,CompShg,16.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,430.0,Y,WD ,4,3060.0,3.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,TA,Y,FuseA,TA,6,Typ,Detchd,Unf,308.0,Y,WD ,87,2024.0,1.0
RL,ClearCr,Norm,7,CompShg,0.0,3,4,Gd,Y,SBrkr,Gd,6,Typ,Attchd,RFn,445.0,Y,WD ,20,2906.0,2.5
RL,NWAmes,Norm,6,CompShg,98.0,3,4,TA,Y,SBrkr,Gd,6,Typ,Attchd,Fin,495.0,Y,WD ,23,2330.0,2.0
RL,Timber,Norm,7,CompShg,0.0,3,5,Gd,Y,SBrkr,Gd,6,Typ,Attchd,RFn,650.0,Y,New,0,2538.0,2.5
RL,NridgHt,Norm,8,CompShg,142.0,4,5,Ex,Y,SBrkr,Ex,10,Typ,BuiltIn,Fin,784.0,Y,New,1,3882.0,3.5
RL,Edwards,Norm,5,CompShg,0.0,3,4,Fa,N,SBrkr,TA,4,Typ,None,None,0.0,Y,WD ,33,1728.0,2.0
RL,CollgCr,Norm,8,CompShg,171.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,502.0,Y,WD ,7,3325.0,3.0
RM,CollgCr,Norm,6,CompShg,205.0,4,4,Ex,Y,SBrkr,Gd,3,Typ,Attchd,RFn,420.0,Y,WD ,4,1696.0,2.0
RL,Edwards,Norm,4,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,451.0,Y,WD ,3,2264.0,2.5
RL,SawyerW,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,Unf,612.0,Y,WD ,28,1882.0,2.0
RH,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,730.0,Y,WD ,49,1778.0,1.0
RL,Veenker,Norm,7,CompShg,600.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,546.0,Y,WD ,27,4364.0,3.5
RL,NAmes,Norm,7,CompShg,0.0,4,3,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,522.0,Y,WD ,42,4220.0,3.5
RL,Mitchel,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,539.0,Y,WD ,31,2091.0,2.0
RL,NAmes,Norm,5,CompShg,200.0,3,3,Gd,Y,SBrkr,TA,7,Typ,Attchd,Fin,244.0,Y,WD ,56,2536.0,1.0
RL,NAmes,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,Fa,5,Typ,Detchd,Unf,672.0,Y,WD ,54,2010.0,1.0
RL,NridgHt,Norm,9,CompShg,615.0,4,5,Ex,Y,SBrkr,Ex,7,Typ,Attchd,Fin,730.0,Y,WD ,5,3396.0,2.0
FV,Somerst,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,588.0,Y,WD ,6,3106.0,3.0
RM,OldTown,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,8,Typ,None,None,0.0,N,New,89,2188.0,2.0
RL,NAmes,Norm,5,CompShg,144.0,3,3,Ex,Y,FuseA,TA,7,Typ,Attchd,RFn,280.0,Y,WD ,55,2272.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Attchd,Fin,299.0,Y,WD ,37,2192.0,2.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Detchd,Unf,240.0,P,WD ,67,1882.0,1.0
RL,ClearCr,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,10,Typ,Detchd,Unf,360.0,Y,WD ,100,3265.0,3.0
RL,Timber,Norm,7,CompShg,293.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,RFn,628.0,Y,WD ,17,3729.0,3.5
FV,Somerst,Norm,8,CompShg,456.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,480.0,Y,WD ,10,2709.0,3.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,Gd,8,Typ,BuiltIn,RFn,377.0,Y,WD ,53,2653.0,2.0
RL,NAmes,Norm,7,WdShake,0.0,4,3,Ex,Y,SBrkr,TA,7,Min1,2Types,Unf,791.0,Y,COD,65,2968.0,2.5
RL,CollgCr,Norm,7,CompShg,266.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Unf,484.0,Y,WD ,4,2872.0,3.0
FV,Somerst,Norm,8,CompShg,768.0,4,5,Ex,Y,SBrkr,Gd,9,Typ,Attchd,RFn,648.0,Y,WD ,5,3045.0,2.5
RL,CollgCr,Norm,5,CompShg,220.0,4,4,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,328.0,Y,WD ,31,1970.0,2.0
RM,BrDale,Norm,5,CompShg,268.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,264.0,Y,WD ,37,1932.0,2.5
RL,NoRidge,Norm,8,CompShg,350.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,RFn,836.0,Y,WD ,8,3343.0,3.5
RL,Mitchel,Norm,5,CompShg,166.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,650.0,Y,WD ,5,2833.0,2.0
RL,NWAmes,Norm,7,CompShg,209.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Fin,544.0,Y,WD ,32,2797.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,273.0,Y,WD ,59,1981.0,1.0
RL,NridgHt,Norm,8,CompShg,232.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,880.0,Y,WD ,2,3236.0,2.0
RM,OldTown,Norm,4,CompShg,0.0,3,2,Gd,N,SBrkr,TA,6,Typ,Detchd,Unf,252.0,Y,ConLw,107,1711.0,1.0
FV,Somerst,Norm,8,CompShg,72.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,552.0,Y,New,0,2614.0,3.0
RL,Gilbert,Norm,6,CompShg,318.0,3,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,Fin,451.0,Y,WD ,8,2728.0,3.5
RL,CollgCr,Norm,8,CompShg,198.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,BuiltIn,RFn,570.0,Y,WD ,6,3252.0,2.5
RL,Mitchel,Norm,6,CompShg,90.0,3,4,TA,Y,SBrkr,TA,4,Typ,Attchd,Unf,504.0,Y,WD ,29,1979.0,2.0
RL,NAmes,Norm,5,CompShg,302.0,3,3,Fa,Y,SBrkr,TA,7,Typ,Attchd,Unf,963.0,Y,WD ,49,3414.0,1.5
RL,Mitchel,Norm,5,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,480.0,Y,WD ,16,2158.0,2.5
RM,OldTown,Norm,5,CompShg,0.0,3,3,Ex,Y,FuseA,TA,5,Typ,Detchd,Unf,869.0,Y,WD ,62,2403.0,1.0
RL,NWAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,497.0,Y,WD ,37,2118.0,2.0
RL,Sawyer,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,264.0,Y,WD ,43,2127.0,1.5
RL,NAmes,Norm,5,CompShg,91.0,3,3,Fa,Y,SBrkr,TA,6,Typ,Attchd,RFn,312.0,Y,WD ,51,2412.0,1.0
RL,CollgCr,Norm,7,CompShg,99.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,530.0,Y,WD ,6,2988.0,3.0
RL,NWAmes,Norm,5,CompShg,44.0,3,3,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Unf,484.0,Y,WD ,33,2648.0,3.5
RL,Edwards,Norm,5,CompShg,145.0,3,3,Ex,Y,FuseA,TA,7,Min2,Basment,Unf,364.0,Y,WD ,53,2742.0,1.0
RM,OldTown,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,315.0,Y,WD ,90,2253.0,1.0
RL,Gilbert,Norm,6,CompShg,68.0,5,4,Gd,Y,SBrkr,TA,6,Typ,BuiltIn,Fin,420.0,Y,WD ,16,2150.0,2.5
RL,ClearCr,Norm,5,CompShg,366.0,3,3,Ex,Y,SBrkr,TA,9,Typ,Attchd,Unf,336.0,Y,WD ,53,2896.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,RFn,513.0,Y,WD ,13,2570.0,2.5
RL,NWAmes,Norm,6,CompShg,525.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,RFn,570.0,Y,WD ,37,3419.0,3.5
RM,OldTown,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,210.0,N,WD ,83,2042.0,1.0
RL,Timber,Norm,8,CompShg,208.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,880.0,Y,New,1,3896.0,3.0
RL,Somerst,Norm,8,CompShg,240.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,972.0,Y,WD ,1,3392.0,2.0
RM,OldTown,Norm,5,CompShg,264.0,3,3,Gd,Y,FuseA,TA,6,Typ,Detchd,Unf,240.0,Y,WD ,58,2880.0,2.0
RL,NPkVill,Norm,6,CompShg,0.0,3,4,Fa,Y,SBrkr,TA,7,Typ,Attchd,Unf,440.0,Y,WD ,32,2311.0,2.5
RL,NAmes,Norm,6,CompShg,115.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,645.0,Y,WD ,45,2572.0,1.5
RL,Mitchel,Norm,4,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,5,Typ,Attchd,Unf,648.0,Y,WD ,44,2104.0,2.0
RM,BrDale,Norm,6,CompShg,265.0,3,3,Ex,Y,SBrkr,Ex,7,Typ,Detchd,Unf,264.0,Y,WD ,34,1890.0,1.5
RL,NridgHt,Norm,9,CompShg,456.0,5,5,Ex,Y,SBrkr,Ex,8,Typ,Attchd,Fin,932.0,Y,New,0,5104.0,3.0
C (all),IDOTRR,Norm,4,CompShg,0.0,3,1,TA,N,FuseA,TA,5,Typ,Detchd,Unf,195.0,N,WD ,98,1405.0,1.0
RL,Edwards,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,BuiltIn,Fin,489.0,Y,WD ,2,2142.0,3.5
RL,NridgHt,Norm,8,CompShg,176.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,550.0,Y,New,1,2648.0,2.0
RL,Mitchel,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Attchd,Unf,351.0,Y,WD ,32,1828.0,2.0
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Fin,621.0,Y,WD ,13,3138.0,2.5
RL,Sawyer,Norm,4,CompShg,51.0,3,3,Gd,Y,SBrkr,TA,6,Typ,Attchd,Unf,459.0,Y,WD ,43,2433.0,1.5
RL,Crawfor,Norm,6,CompShg,106.0,3,3,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,416.0,Y,WD ,50,3316.0,3.0
RM,OldTown,Norm,6,CompShg,0.0,3,3,Gd,Y,SBrkr,TA,8,Typ,Detchd,None,360.0,Y,WD ,98,3226.0,2.0
RL,Timber,Norm,8,CompShg,198.0,4,5,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,714.0,Y,New,1,3688.0,3.0
RL,Gilbert,Norm,7,CompShg,32.0,3,4,Gd,Y,SBrkr,TA,7,Typ,None,Fin,390.0,Y,WD ,13,2012.0,2.5
RL,CollgCr,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,RFn,578.0,Y,WD ,2,2359.0,3.0
RL,Timber,Norm,8,CompShg,226.0,4,4,Ex,Y,SBrkr,Gd,10,Typ,Attchd,Fin,749.0,Y,WD ,5,3744.0,3.5
RL,Gilbert,Norm,6,CompShg,45.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Unf,430.0,Y,WD ,16,2371.0,2.0
RL,NoRidge,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,TA,8,Typ,Attchd,Unf,455.0,Y,WD ,11,3130.0,3.5
RL,NAmes,Norm,7,CompShg,58.0,3,3,Gd,Y,FuseA,Gd,5,Typ,Attchd,Unf,484.0,Y,WD ,47,1472.0,2.0
RL,NAmes,Norm,5,CompShg,84.0,3,3,TA,Y,SBrkr,TA,10,Typ,Detchd,Unf,352.0,Y,WD ,43,3456.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Attchd,Fin,550.0,Y,WD ,38,3322.0,2.5
RL,Crawfor,Norm,5,CompShg,0.0,3,3,TA,Y,FuseF,TA,6,Typ,Detchd,Unf,225.0,Y,WD ,70,2258.0,1.0
RL,NWAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,8,Typ,Detchd,Unf,484.0,Y,ConLD,43,3250.0,2.0
RL,Timber,Norm,7,CompShg,60.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,666.0,Y,New,0,2408.0,2.5
RL,NAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,301.0,Y,WD ,47,1916.0,1.0
RL,Edwards,Norm,4,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,Detchd,Unf,548.0,Y,WD ,54,2411.0,2.0
RL,SWISU,Norm,5,CompShg,0.0,3,3,Fa,N,FuseA,TA,12,Min2,None,None,0.0,Y,WD ,84,3888.0,4.0
FV,Somerst,Norm,6,CompShg,513.0,4,4,Ex,Y,SBrkr,Gd,4,Typ,Detchd,Unf,440.0,Y,WD ,7,2268.0,2.5
RL,StoneBr,Norm,9,CompShg,550.0,4,5,Ex,Y,SBrkr,Ex,10,Typ,BuiltIn,Fin,660.0,Y,New,1,4185.0,3.5
RM,IDOTRR,Norm,5,CompShg,0.0,3,3,TA,N,SBrkr,TA,6,Typ,Detchd,Unf,189.0,N,WD ,89,1788.0,1.0
RL,CollgCr,Norm,5,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,5,Typ,Detchd,Fin,396.0,Y,WD ,37,1536.0,1.5
RL,BrkSide,Norm,4,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,305.0,Y,WD ,60,1977.0,2.5
RL,Sawyer,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,6,Typ,Attchd,Unf,354.0,Y,WD ,54,2766.0,2.0
RL,CollgCr,Norm,8,CompShg,306.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,870.0,Y,New,0,3294.0,2.0
RM,Blueste,Norm,6,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,462.0,Y,WD ,28,1548.0,1.0
RL,Mitchel,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,670.0,Y,WD ,6,3583.0,2.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,Gd,7,Typ,Attchd,RFn,480.0,Y,WD ,49,2688.0,3.0
RL,NWAmes,Norm,7,CompShg,81.0,3,4,TA,Y,SBrkr,Gd,6,Typ,Attchd,RFn,528.0,Y,WD ,36,2226.0,3.0
RL,CollgCr,Norm,7,CompShg,295.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Unf,900.0,Y,WD ,4,3308.0,3.0
RL,SawyerW,Norm,6,CompShg,85.0,4,4,TA,Y,SBrkr,Gd,5,Typ,Attchd,Unf,403.0,Y,WD ,21,2596.0,3.0
RL,NoRidge,Norm,8,CompShg,504.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,RFn,762.0,Y,WD ,17,3580.0,3.5
RL,ClearCr,Norm,5,CompShg,90.0,3,4,Gd,Y,SBrkr,TA,8,Typ,Attchd,Unf,365.0,Y,WD ,51,3097.0,2.0
RL,Greens,Norm,8,CompShg,0.0,4,4,TA,Y,SBrkr,Gd,4,Typ,Attchd,Fin,571.0,Y,WD ,29,2352.0,2.0
RM,Blueste,Norm,8,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,4,Typ,Attchd,Unf,509.0,Y,WD ,19,2024.0,2.0
RL,NridgHt,Norm,7,CompShg,268.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,644.0,Y,New,0,3004.0,2.0
RL,CollgCr,Norm,7,CompShg,180.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,660.0,Y,WD ,3,3208.0,3.5
RL,NWAmes,Norm,7,WdShake,549.0,3,4,TA,Y,SBrkr,Gd,9,Typ,Attchd,Fin,481.0,Y,WD ,28,2710.0,3.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Min1,Attchd,Unf,294.0,Y,COD,51,2368.0,1.0
RM,IDOTRR,Norm,6,CompShg,0.0,3,3,TA,Y,FuseF,TA,6,Typ,Detchd,Unf,308.0,N,ConLI,76,1968.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,7,Typ,BuiltIn,Fin,410.0,Y,WD ,10,1814.0,2.5
C (all),SWISU,Norm,4,CompShg,0.0,3,3,TA,N,SBrkr,TA,7,Typ,None,None,0.0,N,WD ,103,2591.0,1.5
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Gd,Y,SBrkr,Gd,8,Typ,Attchd,RFn,617.0,Y,New,0,3357.0,3.5
RM,BrkSide,Norm,5,CompShg,0.0,3,3,TA,N,SBrkr,TA,6,Min1,Detchd,Unf,450.0,Y,WD ,81,1783.0,1.0
RM,BrkSide,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,Detchd,Unf,370.0,Y,WD ,84,1898.0,1.0
RL,Gilbert,Norm,7,CompShg,0.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,Fin,390.0,Y,WD ,4,2184.0,2.5
RL,Crawfor,Norm,6,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Detchd,Unf,369.0,P,WD ,82,1960.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,624.0,Y,WD ,48,1728.0,2.0
RL,NAmes,Norm,5,CompShg,164.0,4,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,286.0,Y,WD ,53,2313.0,2.0
RL,NoRidge,Norm,8,CompShg,501.0,4,4,Ex,Y,SBrkr,Gd,9,Typ,Attchd,Fin,803.0,Y,WD ,12,3784.0,3.5
RL,Sawyer,Norm,6,CompShg,328.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,Fin,440.0,Y,WD ,32,2058.0,2.5
RL,NAmes,Norm,5,CompShg,144.0,3,3,TA,Y,SBrkr,TA,10,Typ,None,None,0.0,Y,Oth,48,3456.0,4.0
RL,NridgHt,Norm,7,CompShg,176.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,484.0,Y,New,1,2708.0,3.0
FV,Somerst,Norm,7,CompShg,0.0,4,5,Ex,Y,SBrkr,Gd,6,Typ,Attchd,Fin,529.0,Y,New,1,2744.0,2.0
RL,Crawfor,Norm,6,CompShg,420.0,3,3,Ex,Y,SBrkr,TA,6,Typ,Basment,Unf,576.0,Y,WD ,55,3216.0,2.5
RM,OldTown,Norm,4,CompShg,0.0,3,2,Gd,Y,SBrkr,TA,6,Typ,Detchd,Unf,273.0,N,WD ,122,1688.0,1.0
RL,Edwards,Norm,4,CompShg,48.0,3,3,TA,Y,FuseF,TA,6,Typ,Attchd,Fin,432.0,P,WD ,42,1920.0,2.0
RL,SawyerW,Norm,6,CompShg,141.0,3,4,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,465.0,Y,WD ,23,2076.0,2.5
RL,ClearCr,Norm,6,CompShg,0.0,3,4,Gd,Y,SBrkr,TA,6,Typ,Attchd,RFn,522.0,Y,COD,38,2776.0,3.0
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,RFn,384.0,Y,WD ,41,1788.0,1.0
RL,NoRidge,Norm,9,CompShg,568.0,4,4,Ex,Y,SBrkr,Gd,10,Typ,Attchd,Fin,636.0,Y,WD ,15,4634.0,3.5
RM,OldTown,Norm,4,CompShg,0.0,4,3,Gd,N,SBrkr,Fa,9,Typ,Detchd,Unf,576.0,P,WD ,106,2889.0,2.0
FV,Somerst,Norm,7,CompShg,216.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Detchd,Unf,462.0,Y,WD ,9,2076.0,3.5
RL,Timber,Norm,7,CompShg,117.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,400.0,Y,WD ,17,2873.0,2.5
FV,Somerst,Norm,9,CompShg,0.0,4,5,Ex,Y,SBrkr,Ex,11,Typ,Attchd,RFn,792.0,Y,New,0,4676.0,4.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,264.0,Y,WD ,48,2236.0,2.0
RL,Mitchel,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,8,Typ,Attchd,Unf,574.0,Y,WD ,30,3456.0,2.0
RL,NAmes,Norm,5,CompShg,172.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,490.0,Y,WD ,44,2464.0,2.5
RL,Blmngtn,Norm,7,CompShg,11.0,4,4,Ex,Y,SBrkr,Gd,5,Typ,Attchd,Fin,397.0,Y,WD ,4,2290.0,2.0
RL,NAmes,Norm,6,CompShg,175.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,RFn,292.0,Y,WD ,46,2766.0,1.5
RL,CollgCr,Norm,8,CompShg,164.0,4,5,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,523.0,Y,WD ,7,3650.0,3.0
RL,NridgHt,Norm,8,CompShg,196.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,550.0,Y,WD ,2,2684.0,2.0
RL,Crawfor,Norm,6,CompShg,88.0,3,3,Fa,N,FuseA,TA,5,Typ,Attchd,Fin,344.0,Y,WD ,57,2182.0,1.5
RL,Sawyer,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Attchd,RFn,384.0,Y,WD ,45,1968.0,2.0
RL,StoneBr,Norm,8,CompShg,238.0,4,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,Fin,758.0,Y,New,1,3640.0,3.0
RL,NAmes,Norm,5,CompShg,0.0,3,3,Gd,Y,SBrkr,Ex,6,Typ,Detchd,Unf,336.0,Y,WD ,54,2018.0,1.5
RL,CollgCr,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,5,Typ,Attchd,Unf,300.0,Y,WD ,37,1942.0,1.5
RL,NAmes,Norm,5,CompShg,0.0,3,3,TA,Y,SBrkr,TA,6,Typ,Attchd,RFn,264.0,Y,WD ,40,2102.0,2.0
RL,NWAmes,Norm,7,CompShg,252.0,3,3,Gd,Y,SBrkr,TA,8,Typ,Attchd,RFn,498.0,Y,COD,35,3226.0,3.0
RL,NridgHt,Norm,7,CompShg,106.0,4,4,Ex,Y,SBrkr,Gd,6,Typ,BuiltIn,RFn,474.0,Y,WD ,6,2390.0,2.0
RL,ClearCr,Norm,7,WdShake,0.0,4,4,TA,Y,SBrkr,Gd,4,Typ,Attchd,Fin,586.0,Y,WD ,31,2856.0,2.5
RL,Edwards,Norm,5,CompShg,162.0,3,4,Gd,Y,SBrkr,TA,4,Typ,Attchd,Unf,384.0,Y,WD ,40,1872.0,2.0
RL,CollgCr,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,6,Typ,Attchd,RFn,497.0,Y,WD ,10,1943.0,3.5
RL,NWAmes,Norm,6,CompShg,196.0,3,4,Fa,Y,SBrkr,TA,6,Typ,Attchd,Fin,528.0,Y,WD ,39,2590.0,2.5
RL,NAmes,Norm,7,CompShg,287.0,3,4,TA,Y,SBrkr,TA,7,Min1,Attchd,RFn,576.0,Y,WD ,40,4154.0,3.0
FV,Somerst,Norm,7,CompShg,0.0,3,4,Ex,Y,SBrkr,Gd,7,Typ,Attchd,RFn,644.0,Y,New,0,2752.0,3.5
RM,Blueste,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,5,Typ,Detchd,Unf,452.0,Y,WD ,29,1548.0,1.0
RL,CollgCr,Norm,6,CompShg,123.0,3,3,TA,Y,SBrkr,TA,6,Typ,Detchd,Unf,672.0,Y,WD ,28,2277.0,2.5
RM,Mitchel,Norm,6,CompShg,320.0,3,5,Ex,Y,SBrkr,TA,5,Typ,Attchd,Fin,412.0,Y,WD ,11,2408.0,3.0
RL,NWAmes,Norm,6,CompShg,0.0,3,3,TA,Y,SBrkr,TA,7,Typ,Attchd,Unf,457.0,Y,WD ,42,2714.0,2.0
RL,NAmes,Norm,6,CompShg,207.0,3,3,Ex,Y,SBrkr,Gd,4,Typ,Attchd,Unf,288.0,Y,WD ,47,1728.0,2.0
RL,NAmes,Norm,5,CompShg,0.0,3,4,TA,Y,SBrkr,TA,4,Typ,Detchd,Unf,600.0,Y,WD ,27,1886.0,2.0
RL,Edwards,Norm,6,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,8,Typ,Detchd,Fin,396.0,N,WD ,90,2837.0,2.0
RM,OldTown,Norm,3,CompShg,0.0,4,2,Gd,N,SBrkr,TA,8,Typ,Detchd,Unf,379.0,Y,WD ,95,2445.0,2.0
RL,StoneBr,Norm,8,CompShg,0.0,3,4,Ex,Y,SBrkr,TA,5,Typ,Attchd,Fin,495.0,Y,WD ,11,2896.0,3.0
RM,MeadowV,Norm,4,CompShg,0.0,3,4,TA,Y,SBrkr,Gd,3,Typ,Attchd,Unf,286.0,Y,WD ,39,1260.0,2.0
RL,CollgCr,Norm,7,CompShg,101.0,4,4,Ex,Y,SBrkr,Gd,8,Typ,Attchd,RFn,500.0,Y,WD ,4,2508.0,2.5
RL,Mitchel,Norm,5,CompShg,0.0,3,3,Ex,Y,SBrkr,TA,5,Typ,None,None,0.0,Y,WD ,24,1666.0,2.0
